layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
6,0.1464639999999999,0.104058,0.120062,0.101944,0.334388,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.161004,0.1116,0.129986,0.110438,0.3605259999999999,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.16812,0.113758,0.135038,0.115152,0.3776779999999999,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.1736,0.116446,0.1398599999999999,0.119024,0.389146,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.179336,0.12055,0.14285,0.120514,0.39397,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.187832,0.1255339999999999,0.147348,0.1242719999999999,0.402678,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.187498,0.124858,0.148864,0.125186,0.406468,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.190082,0.123942,0.15156,0.128028,0.418872,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.190906,0.1231299999999999,0.15295,0.1299199999999999,0.428624,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.191192,0.1216579999999999,0.15366,0.1306119999999999,0.43485,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.191672,0.121026,0.154152,0.132258,0.443488,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.192454,0.119922,0.155732,0.134196,0.453136,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.196528,0.12234,0.15943,0.137698,0.465188,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.206152,0.1268139999999999,0.164124,0.144122,0.4811719999999999,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.216776,0.133494,0.171798,0.151634,0.496368,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.221572,0.1372199999999999,0.176738,0.155304,0.503056,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.224958,0.141094,0.177982,0.157764,0.506704,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.228016,0.144622,0.178502,0.160938,0.505704,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.236982,0.150854,0.184346,0.166442,0.5130100000000001,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.2465279999999999,0.155274,0.191298,0.172384,0.519166,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.249076,0.1574819999999999,0.194244,0.173814,0.518476,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.248792,0.158328,0.19518,0.174368,0.512402,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.249022,0.158336,0.19503,0.173138,0.5106080000000001,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.244782,0.156366,0.19362,0.171076,0.502606,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.24331,0.157152,0.192324,0.169736,0.4915239999999999,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.241228,0.15555,0.192444,0.1693,0.488046,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.243544,0.155814,0.195,0.170808,0.492188,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.239054,0.1517639999999999,0.19221,0.170904,0.48735,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.23909,0.150374,0.194544,0.171924,0.487274,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.239176,0.149506,0.195732,0.1730259999999999,0.488042,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.2393,0.147598,0.1983219999999999,0.173898,0.48566,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.24008,0.145318,0.1996119999999999,0.174382,0.48833,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.2374219999999999,0.142164,0.199026,0.1732139999999999,0.480702,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.242142,0.140854,0.20308,0.171724,0.457348,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.2228819999999999,0.120252,0.19148,0.15204,0.349058,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.178568,0.122852,0.15668,0.145568,0.463086,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.2081399999999999,0.139204,0.178568,0.160462,0.523342,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.247752,0.169044,0.194698,0.177462,0.5619299999999999,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.279796,0.194128,0.206122,0.185992,0.554608,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.272584,0.181916,0.20138,0.183452,0.581646,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.257604,0.163012,0.19053,0.175526,0.591008,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.258654,0.156396,0.190374,0.174528,0.594464,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.26796,0.155386,0.19491,0.180428,0.600838,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.26276,0.151026,0.195684,0.178094,0.5946879999999999,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.278476,0.1610079999999999,0.2027779999999999,0.1826219999999999,0.596536,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.285104,0.163292,0.203322,0.183094,0.600364,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.279204,0.159472,0.200434,0.1805699999999999,0.596184,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.267892,0.15122,0.194454,0.174832,0.5847640000000001,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.267884,0.149238,0.191618,0.1736079999999999,0.583516,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.26404,0.14606,0.188264,0.17118,0.5776379999999999,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.2538319999999999,0.1416059999999999,0.184174,0.16722,0.583222,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.246228,0.139416,0.179616,0.163818,0.580942,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.246212,0.1406079999999999,0.17905,0.164386,0.589858,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.2443759999999999,0.144098,0.176944,0.164204,0.5996879999999999,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.246962,0.1481819999999999,0.176962,0.166086,0.6014200000000001,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.23751,0.146412,0.172528,0.164134,0.592564,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.243692,0.1538379999999999,0.174988,0.16665,0.5935520000000001,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.2331859999999999,0.152722,0.168914,0.163108,0.584944,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.2369619999999999,0.157506,0.170384,0.16634,0.5813780000000001,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.240966,0.161872,0.17268,0.16742,0.581784,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.2392899999999999,0.162274,0.171956,0.167044,0.57762,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.2396279999999999,0.164092,0.172684,0.166826,0.574574,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.23731,0.164296,0.171878,0.165534,0.5669559999999999,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.233372,0.16323,0.1720719999999999,0.163514,0.559902,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.236992,0.166412,0.172408,0.163496,0.559442,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.233486,0.164304,0.171458,0.161602,0.554636,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.2327159999999999,0.16427,0.171846,0.161634,0.55306,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.224556,0.157764,0.16641,0.158882,0.546142,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.220972,0.154492,0.166462,0.159464,0.540774,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.220822,0.1544039999999999,0.166204,0.15908,0.53781,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.214834,0.149654,0.1641,0.157048,0.527244,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.2125699999999999,0.14756,0.162708,0.15534,0.519302,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.211876,0.146026,0.163596,0.155482,0.51121,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.217846,0.149476,0.16799,0.156742,0.485512,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.168976,0.109288,0.131858,0.118914,0.285014,100,100,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.17958,0.123646,0.157516,0.146322,0.4452399999999999,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.2116019999999999,0.1413319999999999,0.180416,0.162966,0.5083260000000001,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.254928,0.17311,0.1979179999999999,0.181354,0.5528280000000001,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.287014,0.198486,0.2076199999999999,0.190582,0.546416,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.287466,0.192662,0.2061739999999999,0.190302,0.581306,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.279518,0.178578,0.198824,0.1852639999999999,0.596636,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.276794,0.169664,0.1968619999999999,0.182242,0.6006900000000001,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.28896,0.170802,0.202122,0.18832,0.611342,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.2901359999999999,0.169996,0.203886,0.18762,0.607686,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.308156,0.183308,0.2109059999999999,0.191806,0.605798,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.321658,0.193574,0.2140859999999999,0.194018,0.609106,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.315942,0.190848,0.211844,0.191712,0.608222,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.304496,0.182824,0.2068159999999999,0.1875259999999999,0.6053219999999999,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.301642,0.179988,0.2034139999999999,0.185836,0.603648,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.2923159999999999,0.173468,0.198854,0.182316,0.597284,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.278126,0.165866,0.192266,0.1775219999999999,0.598668,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.265662,0.160156,0.187814,0.17252,0.595814,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.2555739999999999,0.154548,0.183198,0.1697299999999999,0.5998600000000001,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.2435159999999999,0.151106,0.176244,0.16505,0.59744,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.2458699999999999,0.154276,0.176084,0.1675299999999999,0.597958,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.2308059999999999,0.147638,0.169302,0.16262,0.582852,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.235364,0.154332,0.172154,0.16466,0.58561,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.2247299999999999,0.151456,0.165462,0.1605739999999999,0.572096,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.22903,0.156006,0.166708,0.163032,0.570566,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.2295699999999999,0.15721,0.16707,0.162974,0.566808,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.22518,0.155558,0.1650059999999999,0.161046,0.559144,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.22369,0.156,0.164514,0.159662,0.5531219999999999,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.221158,0.155906,0.16385,0.158126,0.5463319999999999,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.21901,0.156108,0.164614,0.1568119999999999,0.5411100000000001,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.219058,0.156746,0.163336,0.15554,0.5371440000000001,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.214632,0.153904,0.161328,0.1530639999999999,0.530254,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.214346,0.154038,0.162016,0.15299,0.529322,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.206242,0.146966,0.156878,0.150328,0.520506,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.203018,0.144178,0.1571679999999999,0.150802,0.5141479999999999,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.200878,0.143094,0.156142,0.149676,0.5091960000000001,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.195696,0.138788,0.15378,0.14778,0.497736,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.193704,0.137544,0.152738,0.14636,0.4886359999999999,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.193458,0.136824,0.153728,0.146432,0.4800239999999999,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.18412,0.130464,0.148164,0.138938,0.4308460000000001,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.124404,0.085366,0.10279,0.095608,0.231318,100,100,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.185802,0.129392,0.16217,0.150238,0.458494,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.214096,0.143562,0.18126,0.16637,0.505746,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.2461399999999999,0.169706,0.194394,0.18067,0.5435,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.298624,0.214582,0.2159,0.19924,0.55005,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.28834,0.198592,0.2092619999999999,0.197444,0.5818460000000001,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.277968,0.183376,0.202534,0.194676,0.605316,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.282924,0.1819199999999999,0.2055699999999999,0.196564,0.6138239999999999,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.28036,0.177446,0.204538,0.198854,0.60702,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.269478,0.169852,0.201168,0.194262,0.6006199999999999,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.271752,0.174112,0.2028599999999999,0.193688,0.588208,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.272198,0.174928,0.20146,0.193,0.5908,100,100,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
