layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
35,0.299156,0.195036,0.215608,0.189856,0.4496879999999999,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.3069199999999999,0.197924,0.221268,0.193504,0.456384,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.3037319999999999,0.193928,0.219488,0.191464,0.4530079999999999,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.3127399999999999,0.195976,0.22482,0.195792,0.456024,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.311432,0.191352,0.224848,0.195696,0.4532359999999999,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.308424,0.1866,0.224476,0.194696,0.450384,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
41,0.301724,0.180576,0.223096,0.190908,0.437452,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
42,0.290132,0.173184,0.2202239999999999,0.187076,0.406696,50,50,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.27878,0.197644,0.214,0.19526,0.536992,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.2470119999999999,0.173424,0.1944,0.179348,0.567076,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.22618,0.158324,0.181976,0.167792,0.572896,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.214948,0.150228,0.175668,0.160568,0.567636,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.20924,0.143508,0.174028,0.1574559999999999,0.569416,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.28326,0.192444,0.205748,0.187008,0.6146440000000001,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.2831359999999999,0.186992,0.2070519999999999,0.187964,0.6227400000000001,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.308236,0.198532,0.217556,0.1973599999999999,0.628256,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.343728,0.226484,0.2272159999999999,0.206544,0.6169319999999999,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.34946,0.2271279999999999,0.229076,0.206044,0.6209520000000001,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.36606,0.23466,0.231812,0.208764,0.612032,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.360684,0.226048,0.228692,0.208608,0.615344,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.3468559999999999,0.214916,0.223504,0.2075,0.61606,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.3487159999999999,0.213004,0.22302,0.2076319999999999,0.603288,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.34536,0.2080199999999999,0.21986,0.205028,0.588684,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.347912,0.208176,0.219736,0.203932,0.579784,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.349548,0.209416,0.219832,0.20206,0.563704,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.3501039999999999,0.208416,0.21666,0.203876,0.569932,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.350396,0.2067319999999999,0.216144,0.203388,0.567336,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.345476,0.202988,0.212388,0.201828,0.5587840000000001,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.3482,0.202968,0.21144,0.201664,0.550768,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.34684,0.20234,0.208224,0.200684,0.5461799999999999,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.348148,0.19982,0.207452,0.201808,0.545164,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.345888,0.19898,0.209064,0.2026879999999999,0.55574,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.332288,0.193004,0.203208,0.20058,0.552228,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.32056,0.185932,0.198256,0.196696,0.542452,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.330512,0.193404,0.206484,0.202068,0.587728,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.2892079999999999,0.18054,0.189724,0.188896,0.6049,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.281808,0.1802119999999999,0.18596,0.185568,0.611848,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.284784,0.189024,0.1867599999999999,0.185532,0.6040719999999999,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.26536,0.18418,0.177868,0.175516,0.589872,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.276244,0.197876,0.180408,0.174828,0.57052,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.2881599999999999,0.211164,0.187896,0.1778799999999999,0.569484,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.289984,0.215152,0.1904,0.178556,0.567056,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.30046,0.222964,0.198088,0.181724,0.564724,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.31644,0.2334279999999999,0.205876,0.18908,0.5708280000000001,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.315924,0.23312,0.2071039999999999,0.189024,0.5654600000000001,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.320912,0.233108,0.206524,0.190908,0.562408,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.3135159999999999,0.2240239999999999,0.202892,0.188776,0.5628920000000001,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.308456,0.2152279999999999,0.201304,0.187468,0.5594600000000001,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
41,0.277024,0.192328,0.18538,0.177224,0.532076,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
42,0.254236,0.175264,0.17314,0.166996,0.494792,50,50,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.278664,0.197496,0.21366,0.195604,0.533404,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.2498159999999999,0.175152,0.195508,0.181116,0.5555479999999999,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.22976,0.16052,0.183732,0.17028,0.557136,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.220484,0.153412,0.17806,0.164016,0.552048,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.214388,0.146268,0.1766599999999999,0.160684,0.55166,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.288772,0.197052,0.207308,0.190372,0.601348,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.289748,0.191572,0.2090719999999999,0.1916,0.6093280000000001,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.3138039999999999,0.2035,0.2176319999999999,0.200176,0.620128,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.3449,0.229656,0.225184,0.207196,0.615728,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.3517079999999999,0.231124,0.226804,0.206652,0.617912,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.37116,0.2415,0.229368,0.209848,0.609984,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.3675319999999999,0.232312,0.2264,0.209388,0.61258,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.3551359999999999,0.2210239999999999,0.221592,0.2083199999999999,0.61602,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.3561319999999999,0.219412,0.219696,0.207756,0.6016199999999999,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.353828,0.216604,0.216296,0.20528,0.584828,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.35814,0.21756,0.216536,0.203104,0.5737,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.358512,0.21816,0.2164439999999999,0.2004,0.553404,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.363384,0.220748,0.215876,0.203668,0.561644,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.364652,0.2206,0.216108,0.204032,0.559704,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.35674,0.215692,0.212168,0.201844,0.553196,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.354732,0.213896,0.209844,0.20084,0.5453319999999999,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.34666,0.21058,0.205556,0.19926,0.541412,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.340468,0.203824,0.203548,0.2006599999999999,0.543924,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.33638,0.201684,0.205192,0.201572,0.558436,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.318176,0.192024,0.19786,0.197744,0.55162,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.308008,0.184268,0.193024,0.194276,0.543504,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.319704,0.1923639999999999,0.202396,0.20046,0.595708,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.2828279999999999,0.180676,0.186084,0.188152,0.6042360000000001,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.275648,0.180604,0.18278,0.183976,0.6079,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.279388,0.18998,0.183736,0.184596,0.600508,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.260056,0.18472,0.174528,0.174256,0.580976,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.2718279999999999,0.199196,0.178304,0.174344,0.563628,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.282332,0.2116239999999999,0.184824,0.176928,0.563384,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.282492,0.21378,0.186256,0.176824,0.5607800000000001,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.290628,0.220576,0.192752,0.1795,0.5590799999999999,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.309048,0.232888,0.202632,0.188132,0.570288,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.306376,0.230688,0.202496,0.18728,0.5623279999999999,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.3105239999999999,0.231112,0.202112,0.189428,0.5584399999999999,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.3034,0.222956,0.198296,0.186868,0.5542239999999999,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.298756,0.213972,0.196568,0.185628,0.5502520000000001,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
41,0.271252,0.193032,0.182852,0.177056,0.5182680000000001,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
42,0.2509,0.178668,0.171296,0.16632,0.478084,50,50,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.280576,0.198904,0.215516,0.198564,0.524768,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.248272,0.175104,0.196076,0.182604,0.555604,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.22824,0.160032,0.183972,0.171376,0.560104,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.216724,0.152024,0.177708,0.164632,0.559984,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.214608,0.148252,0.178424,0.164,0.570852,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.2856479999999999,0.196748,0.2056279999999999,0.192748,0.60222,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.278792,0.18756,0.204544,0.192376,0.6152479999999999,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.298808,0.198948,0.21256,0.201484,0.614196,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.335852,0.232684,0.22426,0.210748,0.58034,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.341916,0.237052,0.228348,0.212456,0.5768280000000001,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.3491,0.238292,0.227508,0.21608,0.5676800000000001,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.3390399999999999,0.2271,0.2235399999999999,0.2150399999999999,0.57224,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.3223519999999999,0.213508,0.217184,0.2120719999999999,0.575104,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.311636,0.205392,0.210832,0.2073159999999999,0.55996,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.297728,0.19558,0.204868,0.200944,0.544364,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.29522,0.1935599999999999,0.204848,0.198724,0.538032,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.293308,0.1934,0.204156,0.197276,0.526996,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.287116,0.188652,0.19994,0.195,0.527656,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.2867719999999999,0.187472,0.199968,0.194144,0.528212,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.280428,0.1824,0.196292,0.19116,0.519856,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.27952,0.181864,0.19528,0.190796,0.5198,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.272608,0.177428,0.190848,0.188656,0.517852,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.266732,0.171376,0.1894159999999999,0.188384,0.5264200000000001,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.260992,0.167852,0.189496,0.188376,0.5387280000000001,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.25284,0.162712,0.184272,0.185804,0.53984,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.2413239999999999,0.153504,0.178636,0.18016,0.533772,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.243556,0.155052,0.18504,0.18414,0.5886600000000001,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.228356,0.150892,0.174208,0.175,0.59588,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.222268,0.1491839999999999,0.169952,0.17046,0.599988,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.227448,0.1560639999999999,0.173312,0.172756,0.5977439999999999,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.215668,0.15266,0.166584,0.163784,0.5832440000000001,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.22428,0.161652,0.1691599999999999,0.165132,0.570684,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.2349239999999999,0.17184,0.177452,0.169016,0.570924,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.232236,0.1694639999999999,0.178556,0.168876,0.5708,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.237392,0.17268,0.184296,0.17102,0.568688,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.248712,0.17858,0.191852,0.177904,0.57692,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.2462839999999999,0.176028,0.192176,0.177484,0.5705560000000001,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.250672,0.1758,0.191988,0.180596,0.568952,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.2442799999999999,0.1679679999999999,0.188608,0.178376,0.563908,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.238932,0.160644,0.18606,0.176488,0.5524720000000001,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
41,0.217564,0.1448559999999999,0.173124,0.167264,0.51502,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
42,0.182436,0.120772,0.150264,0.145088,0.443384,50,50,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.194012,0.145348,0.1642559999999999,0.151376,0.347864,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.096892,0.074024,0.086848,0.074996,0.23378,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.0940039999999999,0.071816,0.084388,0.07114,0.2290239999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.108344,0.082268,0.093868,0.079884,0.262456,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.116088,0.088624,0.098812,0.084316,0.280252,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.122228,0.093716,0.103328,0.088408,0.298212,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.129428,0.098888,0.106916,0.091428,0.312532,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.135152,0.10434,0.109672,0.09374,0.322008,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.14066,0.11014,0.112244,0.095616,0.327312,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.1493519999999999,0.118136,0.1177119999999999,0.100216,0.3416079999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.1566,0.123088,0.122928,0.104136,0.357968,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.161916,0.126204,0.1274559999999999,0.10772,0.371428,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.16716,0.128712,0.131304,0.111312,0.3848279999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.172972,0.132352,0.13586,0.114772,0.398764,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.178012,0.135108,0.139456,0.118128,0.41358,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.185868,0.139512,0.145284,0.12416,0.43532,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.193864,0.144652,0.1501839999999999,0.129652,0.4554479999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.2042,0.1512,0.1568639999999999,0.13596,0.4770719999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.210404,0.155096,0.161624,0.141892,0.495208,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.21678,0.159624,0.165784,0.147784,0.513556,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
