layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
29,0.2696199999999999,0.18698,0.19884,0.18721,0.45996,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2769,0.19595,0.20218,0.1893099999999999,0.46054,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.27274,0.1982199999999999,0.2002699999999999,0.18724,0.4533400000000001,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.2735,0.20155,0.19914,0.18532,0.4469899999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.28138,0.20781,0.204,0.1879199999999999,0.4469899999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.28189,0.20758,0.2056,0.18854,0.44646,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.28373,0.2065699999999999,0.2078,0.1887,0.4469700000000001,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.29094,0.20942,0.21339,0.192,0.45419,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.28776,0.20529,0.21208,0.18999,0.45083,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.29444,0.2066399999999999,0.2168,0.19427,0.4542,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.29149,0.2006099999999999,0.2159899999999999,0.19358,0.45124,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.28792,0.19433,0.21489,0.1914,0.44843,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
41,0.28126,0.1872199999999999,0.21234,0.18746,0.4368399999999999,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
42,0.27013,0.17877,0.2083399999999999,0.18415,0.40713,20,20,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.27193,0.2120299999999999,0.20486,0.19713,0.52935,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.24085,0.18578,0.18509,0.18084,0.56488,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.21832,0.16797,0.1717,0.16758,0.57344,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.2049699999999999,0.15716,0.16341,0.15879,0.56981,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.19663,0.14718,0.16057,0.15309,0.56952,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.27025,0.20326,0.19268,0.18529,0.60664,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.27021,0.19685,0.1948099999999999,0.18532,0.61606,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.29268,0.2088399999999999,0.2048299999999999,0.19425,0.61829,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.33075,0.24016,0.21479,0.20467,0.60026,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.33691,0.24149,0.21731,0.20406,0.60387,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.3526,0.24849,0.2205899999999999,0.2065,0.59346,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.3458699999999999,0.23938,0.2178399999999999,0.20544,0.59741,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.33257,0.22744,0.21293,0.20358,0.59629,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.33347,0.22455,0.21219,0.20305,0.58241,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.33035,0.21874,0.2090699999999999,0.2013599999999999,0.5663699999999999,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.33174,0.21824,0.20877,0.20019,0.55574,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.3349,0.21913,0.20938,0.19896,0.53969,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.33493,0.21756,0.20649,0.20083,0.5466799999999999,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.33423,0.2163,0.20574,0.19972,0.54275,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.32961,0.21151,0.20168,0.19774,0.53466,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.33306,0.2110699999999999,0.20114,0.19801,0.5274399999999999,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.3321699999999999,0.21176,0.1982199999999999,0.1968,0.5236200000000001,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.3315,0.20805,0.19696,0.19789,0.52298,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.32815,0.2062,0.19758,0.19845,0.5325,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.31669,0.20061,0.19265,0.1962199999999999,0.53004,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.30606,0.1934,0.18844,0.19182,0.52156,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.31346,0.2004,0.195,0.19614,0.5682299999999999,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.27263,0.18737,0.17717,0.18219,0.58937,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.26566,0.1888,0.17538,0.1784599999999999,0.5994299999999999,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2695599999999999,0.19817,0.17464,0.17932,0.59283,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.24768,0.19128,0.16271,0.16547,0.57682,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.25659,0.2043599999999999,0.1654199999999999,0.1646,0.5545399999999999,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.27074,0.2182899999999999,0.17279,0.1696099999999999,0.5542600000000001,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.27431,0.2232899999999999,0.17587,0.1703,0.55461,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.2854,0.2315199999999999,0.18366,0.17386,0.55435,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.3033099999999999,0.24497,0.19313,0.18218,0.5608200000000001,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.3034699999999999,0.2438399999999999,0.19473,0.18218,0.5567200000000001,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.30775,0.24427,0.19545,0.1849599999999999,0.5554899999999999,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.30193,0.2358199999999999,0.19233,0.18353,0.55733,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.2970299999999999,0.22633,0.19078,0.18294,0.55506,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
41,0.2714899999999999,0.2042,0.17787,0.17496,0.5331300000000001,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
42,0.25076,0.18784,0.1674,0.16512,0.49896,20,20,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.2718599999999999,0.21136,0.2046599999999999,0.19742,0.52959,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.24331,0.18818,0.18625,0.18235,0.55718,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.22151,0.17007,0.17356,0.16974,0.55941,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.21098,0.16049,0.16614,0.16264,0.55534,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.2024,0.15103,0.1633099999999999,0.15638,0.55204,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.2754,0.20756,0.19405,0.18812,0.59643,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.27685,0.20219,0.19674,0.18908,0.60554,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.29908,0.21427,0.20533,0.19653,0.6117600000000001,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.3320399999999999,0.24356,0.21276,0.2049,0.60116,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.3388199999999999,0.24549,0.21527,0.2045799999999999,0.60475,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.35719,0.25465,0.21826,0.20642,0.5952299999999999,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.3517399999999999,0.2462399999999999,0.21506,0.20604,0.5973700000000001,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.34041,0.23467,0.21115,0.20426,0.59867,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.3413099999999999,0.23137,0.20926,0.20257,0.5835899999999999,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.33898,0.22733,0.20651,0.20118,0.56555,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.3418,0.2270199999999999,0.20648,0.19868,0.5530700000000001,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.34303,0.22713,0.20585,0.19704,0.5341600000000001,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.34828,0.22991,0.2057,0.19948,0.54302,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.34943,0.23065,0.20596,0.19938,0.53955,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.34257,0.22585,0.20215,0.19701,0.5323899999999999,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.34053,0.22471,0.19975,0.1965599999999999,0.52628,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.33421,0.22119,0.19484,0.19469,0.5223899999999999,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.32598,0.21308,0.19283,0.19541,0.52322,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.32171,0.2104299999999999,0.19382,0.1965299999999999,0.53675,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.3051,0.20056,0.18733,0.19267,0.53136,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.29562,0.19269,0.1829899999999999,0.18898,0.52357,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.30407,0.2006099999999999,0.19022,0.19482,0.57429,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.26758,0.18845,0.17474,0.18163,0.58844,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2611,0.18982,0.17256,0.17906,0.59663,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2656699999999999,0.20034,0.17268,0.17931,0.58834,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.24404,0.19229,0.15987,0.1653099999999999,0.56685,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.25374,0.20599,0.16389,0.16534,0.54756,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.26596,0.22002,0.17032,0.16887,0.5474,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.26677,0.22176,0.17204,0.16864,0.54706,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.27666,0.22879,0.1792099999999999,0.17163,0.54889,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.29723,0.24387,0.19131,0.18129,0.5597300000000001,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.29562,0.24249,0.19129,0.1811299999999999,0.5552199999999999,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.29989,0.24302,0.19194,0.1833699999999999,0.5533399999999999,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.29404,0.2345,0.18815,0.1812099999999999,0.54995,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.28981,0.2257399999999999,0.1865699999999999,0.18098,0.54701,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
41,0.26643,0.20679,0.1762399999999999,0.17506,0.51986,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
42,0.24836,0.19245,0.1655299999999999,0.16463,0.4823599999999999,20,20,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.2734099999999999,0.2131,0.20655,0.20015,0.51684,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.242,0.18731,0.18604,0.18332,0.5566700000000001,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.2202199999999999,0.1694699999999999,0.1734699999999999,0.17099,0.56394,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.2063,0.15884,0.16543,0.16288,0.56505,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.2013599999999999,0.15282,0.16528,0.15937,0.57368,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.27242,0.20716,0.19217,0.19046,0.59408,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.2656,0.19849,0.19212,0.18944,0.60783,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.28645,0.20969,0.20075,0.19955,0.6011,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.3211,0.24672,0.21131,0.20824,0.55812,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.32778,0.25192,0.2152599999999999,0.2102099999999999,0.5526800000000001,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.3344899999999999,0.25187,0.21583,0.21335,0.5429,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.3250699999999999,0.23956,0.2123699999999999,0.2126699999999999,0.54967,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.30941,0.22553,0.20621,0.20909,0.55389,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.29895,0.21553,0.20075,0.2036599999999999,0.5391,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.28628,0.20451,0.1961,0.19722,0.5252,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.28309,0.2022,0.19585,0.1949,0.5180899999999999,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.28076,0.20039,0.19466,0.19311,0.50753,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.27348,0.19546,0.18964,0.19071,0.5091899999999999,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.27254,0.19399,0.18971,0.1901,0.5087700000000001,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.2661699999999999,0.18875,0.1864,0.18746,0.5015200000000001,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.2650899999999999,0.18796,0.18508,0.18691,0.50195,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.25919,0.1837099999999999,0.1817099999999999,0.18446,0.50088,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.25249,0.1769,0.17947,0.18363,0.50753,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.24646,0.17231,0.1795,0.18291,0.5182399999999999,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.23881,0.16773,0.1752,0.18076,0.5196099999999999,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.22734,0.15793,0.16946,0.17494,0.51593,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.22759,0.15976,0.17321,0.1778,0.56883,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.2112899999999999,0.15528,0.1614,0.16677,0.58095,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.20698,0.1547599999999999,0.15837,0.16356,0.5891800000000001,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.21168,0.1617,0.1609,0.16472,0.58792,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.19816,0.15616,0.15085,0.15368,0.57088,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.20486,0.16534,0.15468,0.1539299999999999,0.5554399999999999,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.2179199999999999,0.1768199999999999,0.16346,0.15971,0.55888,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.21602,0.17487,0.16457,0.15953,0.55983,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.22191,0.17767,0.17067,0.1630599999999999,0.5605,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.2339799999999999,0.18507,0.17979,0.17129,0.57164,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.23279,0.18258,0.18065,0.17167,0.5672200000000001,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.2367199999999999,0.18204,0.1813,0.17429,0.56565,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.2299899999999999,0.17371,0.1784099999999999,0.17204,0.55999,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.2246399999999999,0.16648,0.17534,0.1706,0.5485,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
41,0.2059099999999999,0.15024,0.16379,0.16204,0.51243,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
42,0.1739,0.12688,0.1425699999999999,0.14078,0.44417,20,20,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.1881699999999999,0.15279,0.15577,0.15237,0.33248,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.09472,0.07723,0.08325,0.07609,0.21431,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.09227,0.07426,0.08062,0.07266,0.21317,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.10815,0.08674,0.09126,0.0832,0.25154,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.11823,0.09514,0.09734,0.0877,0.27312,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.1255399999999999,0.10155,0.10243,0.0922099999999999,0.29398,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.13428,0.10774,0.10752,0.09664,0.31187,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.14138,0.11477,0.11114,0.0995,0.3224899999999999,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.14884,0.1228899999999999,0.1145699999999999,0.1014,0.32847,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.1578,0.13232,0.12059,0.10624,0.34475,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.16586,0.1382699999999999,0.12625,0.11062,0.36252,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.17107,0.14202,0.13035,0.1144299999999999,0.37765,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
