layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
38,0.28506,0.21478,0.21286,0.1958,0.45238,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.28086,0.208,0.2121,0.1952,0.4497599999999999,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.27692,0.20206,0.2113399999999999,0.19386,0.44618,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
41,0.26946,0.19254,0.20872,0.19026,0.43442,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
42,0.26108,0.18444,0.2030199999999999,0.18548,0.40706,10,10,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.26954,0.22336,0.20044,0.20074,0.52254,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.2414199999999999,0.1991,0.1823,0.1863,0.5615,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.2187199999999999,0.17856,0.16884,0.1715,0.5757399999999999,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.20446,0.16652,0.16014,0.16164,0.57152,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.1956,0.1576,0.15642,0.1545,0.57166,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.2661,0.2133,0.18696,0.18762,0.597,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.26506,0.2086,0.18996,0.18748,0.6073200000000001,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.28856,0.22124,0.20102,0.19608,0.60838,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.32398,0.25346,0.2116,0.20478,0.5826399999999999,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.33046,0.2542,0.21384,0.2044,0.5864799999999999,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.34558,0.26108,0.21644,0.20664,0.57516,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.34006,0.25268,0.21388,0.20624,0.57898,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.3272,0.23918,0.20842,0.2046199999999999,0.5775,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.32778,0.23578,0.20726,0.2029,0.56268,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.3242,0.2299,0.2056199999999999,0.20132,0.5465,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.32556,0.2296,0.20548,0.20064,0.537,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.33004,0.229,0.20636,0.19914,0.52184,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.3282,0.22858,0.2026,0.1997,0.5272600000000001,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.3278399999999999,0.2262799999999999,0.20164,0.19938,0.5232600000000001,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.32288,0.2218,0.19746,0.19748,0.51602,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.3247,0.22166,0.19676,0.19812,0.50744,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.32448,0.22144,0.19484,0.1978,0.50512,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.32464,0.21752,0.19346,0.19744,0.50316,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.32154,0.21608,0.19386,0.19784,0.5102399999999999,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.3105,0.20944,0.18928,0.19572,0.5099,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.30058,0.2026,0.18416,0.19254,0.50128,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.3054199999999999,0.20968,0.1905,0.19604,0.5461799999999999,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.26422,0.19624,0.17164,0.18042,0.5753799999999999,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.2577,0.19634,0.16826,0.17794,0.5897600000000001,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.2625,0.20634,0.16942,0.17834,0.58338,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.23828,0.19746,0.15628,0.16338,0.56934,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.24488,0.20926,0.1571,0.16168,0.54666,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.26022,0.22338,0.16522,0.16666,0.5472600000000001,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.2641199999999999,0.22864,0.16908,0.16752,0.54818,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.27496,0.23664,0.17696,0.17188,0.54876,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.2917599999999999,0.25032,0.18588,0.17984,0.55502,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.29284,0.25032,0.18786,0.18022,0.5525200000000001,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.2984,0.25178,0.18938,0.1829599999999999,0.55206,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.29366,0.24422,0.18712,0.18198,0.55252,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.29024,0.2366,0.1864,0.18218,0.5523600000000001,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
41,0.26768,0.21746,0.1759,0.17556,0.53528,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
42,0.25008,0.20126,0.16664,0.16722,0.5041199999999999,10,10,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.26952,0.22294,0.20026,0.20066,0.52518,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.2428399999999999,0.20046,0.18352,0.18752,0.55588,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.22218,0.18118,0.17076,0.17388,0.56216,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.20946,0.17,0.16278,0.16514,0.55782,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.19984,0.16126,0.15888,0.15754,0.55218,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.27058,0.21856,0.18908,0.18998,0.5861400000000001,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.2713,0.21376,0.19226,0.18978,0.59714,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.29478,0.22642,0.20174,0.19854,0.60028,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.3246,0.2579599999999999,0.2081,0.2061199999999999,0.58378,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.3342199999999999,0.26036,0.2116199999999999,0.2051399999999999,0.5903,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.3497599999999999,0.2687,0.2134199999999999,0.20768,0.5784600000000001,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.3454,0.26002,0.21242,0.20746,0.58106,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.33414,0.247,0.20796,0.2061,0.58342,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.33462,0.2446,0.20652,0.2045,0.5668,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.33274,0.2408,0.20398,0.20272,0.5496,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.33334,0.23992,0.20342,0.20044,0.53606,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.3353,0.23908,0.20378,0.1983599999999999,0.51922,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.33934,0.24248,0.20234,0.20096,0.52594,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.34168,0.24324,0.20248,0.2013599999999999,0.52282,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.3350399999999999,0.23816,0.19942,0.19926,0.51512,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.3330599999999999,0.23644,0.19694,0.19826,0.50966,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.3273400000000001,0.2338,0.19274,0.19694,0.50492,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.32104,0.2269,0.18998,0.1969,0.5058,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.31574,0.22348,0.19086,0.1975,0.51638,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.3010199999999999,0.21304,0.18484,0.195,0.51184,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.2911,0.20474,0.1809,0.1917,0.5044,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.29914,0.21226,0.18642,0.1958,0.55512,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.26148,0.19958,0.16888,0.1814599999999999,0.57586,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.25548,0.1993599999999999,0.16608,0.1771,0.5866,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.26052,0.21046,0.16734,0.17852,0.58086,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.23546,0.19906,0.15298,0.16252,0.5604399999999999,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.24226,0.2124599999999999,0.15498,0.16214,0.5370799999999999,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.2565199999999999,0.2250599999999999,0.16214,0.1655599999999999,0.5401,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.25864,0.22838,0.16504,0.16662,0.5415200000000001,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.26834,0.23556,0.1719,0.1706,0.5443399999999999,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.28766,0.25156,0.18332,0.17898,0.55606,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.28846,0.25132,0.18494,0.18006,0.5521199999999999,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.29188,0.25212,0.18518,0.18238,0.5509400000000001,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.28612,0.2451399999999999,0.18332,0.18132,0.5494399999999999,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.28296,0.2368199999999999,0.18314,0.18116,0.5470799999999999,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
41,0.2667,0.2207,0.17458,0.1759599999999999,0.52572,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
42,0.25032,0.20806,0.16652,0.16866,0.49348,10,10,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.271,0.22456,0.20102,0.20306,0.5095,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.24204,0.2003199999999999,0.18308,0.18922,0.5509799999999999,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.22066,0.1818,0.17044,0.17638,0.5625600000000001,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.2068,0.1697,0.16196,0.16614,0.56588,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.20026,0.16356,0.16134,0.16118,0.57184,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.26734,0.2166199999999999,0.18716,0.19214,0.5816399999999999,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.26276,0.21008,0.1881,0.19104,0.5979399999999999,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.2818,0.2225,0.19684,0.20042,0.58972,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.31438,0.25898,0.20552,0.2090199999999999,0.544,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.3229,0.2645,0.2104399999999999,0.21178,0.53882,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.32826,0.26542,0.21144,0.21426,0.529,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.3200199999999999,0.2542,0.20794,0.21292,0.53304,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.30694,0.23966,0.20314,0.20988,0.5383600000000001,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.29602,0.2287,0.1977,0.20408,0.52404,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.28276,0.2182199999999999,0.19268,0.19932,0.5105,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.27932,0.2152,0.1923,0.19758,0.5044,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.2784,0.21334,0.1917,0.19558,0.49354,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.2712,0.20796,0.18766,0.19284,0.496,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.26986,0.20644,0.18744,0.1923,0.4958,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.26332,0.20016,0.18398,0.18936,0.48848,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.26338,0.19986,0.18384,0.1885,0.48912,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.25698,0.19472,0.17962,0.1857,0.48696,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.24752,0.18592,0.17718,0.18412,0.4923399999999999,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.2416199999999999,0.18192,0.17766,0.184,0.50232,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.2364,0.1767,0.17398,0.18212,0.50348,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.22464,0.16632,0.16772,0.17616,0.49836,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.22158,0.1673,0.17,0.17718,0.54986,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.2073199999999999,0.16456,0.15722,0.16566,0.56976,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.20324,0.16334,0.1547599999999999,0.16256,0.58038,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.2060199999999999,0.17,0.1569,0.16466,0.57908,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.19146,0.16264,0.14526,0.15136,0.5602600000000001,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.19706,0.17178,0.1469,0.15066,0.54304,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.21036,0.1823,0.15486,0.15696,0.5481,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.2091599999999999,0.18082,0.1562599999999999,0.15744,0.5515399999999999,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.2151399999999999,0.18448,0.16232,0.1612,0.55694,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.22774,0.1931199999999999,0.17356,0.1695,0.56758,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.2273599999999999,0.19146,0.1747,0.17042,0.5660799999999999,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.2309,0.1904,0.17584,0.1731599999999999,0.5647,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.22584,0.18284,0.17462,0.1713599999999999,0.5600599999999999,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.22092,0.17702,0.17252,0.1695,0.54964,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
41,0.20336,0.16118,0.16182,0.16028,0.5149799999999999,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
42,0.17526,0.13804,0.14234,0.1425,0.44792,10,10,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.18998,0.1617,0.15414,0.15778,0.3285,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.0992,0.08326,0.08546,0.0815,0.21548,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.09498,0.08016,0.0821799999999999,0.07696,0.2132599999999999,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.1114599999999999,0.09344,0.09386,0.08824,0.25296,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.12188,0.10274,0.10042,0.09342,0.27664,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.12958,0.10934,0.1058,0.09878,0.2987,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.13886,0.11712,0.11054,0.10418,0.31596,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.14832,0.1255,0.11634,0.10834,0.33028,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.15622,0.13502,0.12034,0.11092,0.33724,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.1667,0.1454,0.12674,0.11538,0.3544,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.1751599999999999,0.15232,0.13138,0.1201,0.37068,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.17938,0.15458,0.1353599999999999,0.1231,0.38474,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.18216,0.15558,0.13836,0.1261199999999999,0.39708,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.18584,0.15796,0.1423,0.12814,0.4088,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.188,0.15928,0.14466,0.1310599999999999,0.42312,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.19308,0.1628,0.14786,0.1353,0.44238,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.19906,0.1673599999999999,0.15222,0.13998,0.46146,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.20646,0.1726,0.15778,0.1451599999999999,0.4821399999999999,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.21156,0.17652,0.16162,0.15126,0.50084,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.21538,0.1802399999999999,0.1642799999999999,0.15656,0.51712,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.2185,0.1826,0.16694,0.16136,0.5304,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.2199,0.18316,0.16888,0.16574,0.54218,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.22282,0.18596,0.17026,0.1689,0.54812,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.2256,0.18876,0.17368,0.17102,0.55348,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
