layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
30,0.1720169999999999,0.114378,0.16084,0.146754,0.418276,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.166502,0.111135,0.156271,0.142953,0.40025,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.151018,0.1017069999999999,0.1453279999999999,0.129802,0.326374,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.083802,0.062586,0.077272,0.068349,0.222162,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.1121879999999999,0.0791829999999999,0.101444,0.085906,0.272285,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.128193,0.090919,0.110173,0.093872,0.2954989999999999,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.14226,0.1027619999999999,0.1187829999999999,0.100892,0.312853,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.155545,0.10965,0.127793,0.1094509999999999,0.337718,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.165793,0.113863,0.13467,0.116719,0.359901,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.180666,0.1208009999999999,0.144409,0.125159,0.3834849999999999,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.188937,0.1234349999999999,0.149608,0.130356,0.399151,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.195187,0.126043,0.154516,0.134153,0.4098989999999999,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.200592,0.129705,0.15715,0.135495,0.413736,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.2086779999999999,0.133521,0.161104,0.139144,0.421518,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.2090319999999999,0.133291,0.163372,0.140284,0.4251179999999999,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.213342,0.133526,0.1665559999999999,0.143366,0.4374299999999999,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.215831,0.134007,0.168974,0.145862,0.447758,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.2175069999999999,0.133632,0.170478,0.147094,0.454218,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.219212,0.133647,0.171858,0.149045,0.4627699999999999,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.220901,0.133175,0.174695,0.151889,0.473447,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.2259779999999999,0.135851,0.179472,0.155542,0.485409,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.236746,0.139957,0.18423,0.162254,0.500938,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.2473409999999999,0.145928,0.191597,0.16892,0.5143,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.252718,0.149281,0.196446,0.172746,0.5209039999999999,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.255428,0.152175,0.19769,0.175177,0.525219,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.258715,0.154819,0.198766,0.178308,0.524359,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.267736,0.160648,0.20485,0.1835409999999999,0.530466,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.278336,0.1650039999999999,0.21171,0.18976,0.53646,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.281237,0.166738,0.214891,0.191461,0.536515,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.280536,0.1669469999999999,0.215888,0.191895,0.5307430000000001,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.280494,0.167096,0.216146,0.191266,0.5305539999999999,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.276174,0.16519,0.214742,0.189071,0.523672,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.274734,0.166235,0.214431,0.188275,0.513716,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.273338,0.165149,0.2150159999999999,0.188071,0.510351,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.276277,0.165874,0.217962,0.189994,0.514698,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.2729069999999999,0.162921,0.2162619999999999,0.1902829999999999,0.51025,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.2729009999999999,0.16149,0.218571,0.191677,0.5092049999999999,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.273285,0.1607309999999999,0.220043,0.192499,0.510293,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.274041,0.1593409999999999,0.222547,0.193656,0.507438,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.276351,0.158315,0.224633,0.194544,0.510447,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.273709,0.155925,0.224564,0.193567,0.502455,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.280127,0.155684,0.228943,0.193482,0.479008,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.270526,0.141986,0.222488,0.17831,0.379219,200,200,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.211752,0.136051,0.184619,0.166822,0.481772,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.245197,0.152153,0.209663,0.182973,0.542672,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.282445,0.176588,0.222486,0.197776,0.580046,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.311393,0.19702,0.231197,0.205467,0.571453,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.306979,0.188536,0.2277809999999999,0.203934,0.5989760000000001,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.296057,0.174247,0.2180189999999999,0.197621,0.609876,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.299349,0.169927,0.218577,0.196858,0.615756,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.309531,0.169766,0.223591,0.203562,0.624721,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.304481,0.166588,0.2251639999999999,0.201677,0.620607,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.319748,0.175413,0.231955,0.205421,0.621559,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.326352,0.177284,0.231786,0.205593,0.625385,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.320655,0.1738969999999999,0.2293739999999999,0.2034159999999999,0.6218319999999999,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.309713,0.16651,0.2243,0.198036,0.611875,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.31071,0.165409,0.221667,0.197077,0.610885,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.308073,0.163279,0.219185,0.1951909999999999,0.606704,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.297966,0.15972,0.215169,0.192066,0.6120770000000001,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.29045,0.1576,0.211295,0.18886,0.610915,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.290793,0.158552,0.211243,0.189134,0.618677,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.28857,0.16114,0.208222,0.1892869999999999,0.626877,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.2904049999999999,0.164117,0.20747,0.1906929999999999,0.62691,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.280383,0.1613389999999999,0.202864,0.188455,0.6176290000000001,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.2867949999999999,0.1677679999999999,0.205604,0.190861,0.6187729999999999,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.272635,0.164917,0.198359,0.186981,0.608194,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.27482,0.168596,0.198561,0.189203,0.60165,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.278015,0.17134,0.200667,0.190101,0.60104,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.276214,0.171792,0.20067,0.190004,0.597264,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.276021,0.1731,0.201098,0.189264,0.5935940000000001,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.272722,0.172446,0.200588,0.1878639999999999,0.585566,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.268453,0.171589,0.2018859999999999,0.185981,0.5786530000000001,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.272435,0.174933,0.20172,0.185862,0.578783,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.268858,0.173201,0.2006599999999999,0.184265,0.573857,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.267816,0.173346,0.201261,0.184548,0.572931,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.258684,0.167353,0.195049,0.182172,0.56555,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.254787,0.1645739999999999,0.195516,0.1826539999999999,0.559426,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.254163,0.1644509999999999,0.194855,0.182113,0.5562520000000001,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.247217,0.1598369999999999,0.19244,0.18043,0.5451530000000001,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.2442909999999999,0.157949,0.19067,0.178808,0.537687,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.2431739999999999,0.1560639999999999,0.191154,0.178101,0.5286780000000001,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.247947,0.15928,0.1938659999999999,0.178531,0.503258,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.197851,0.1228429999999999,0.156662,0.140036,0.3107789999999999,200,200,5000,5000,7,246,246,forced_choice,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.212115,0.13651,0.184994,0.167533,0.463743,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.248647,0.154023,0.2113149999999999,0.185248,0.527638,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.290139,0.180653,0.225311,0.201542,0.570092,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.318671,0.2009899999999999,0.2326639999999999,0.209274,0.5616180000000001,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.3218789999999999,0.197541,0.23233,0.2103669999999999,0.597657,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.317581,0.187182,0.22595,0.20606,0.6133200000000001,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.316263,0.181022,0.2246909999999999,0.2035809999999999,0.618784,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.328951,0.1830639999999999,0.230159,0.2099739999999999,0.6322059999999999,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.33047,0.182742,0.232313,0.2093019999999999,0.630805,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.347768,0.1948379999999999,0.238279,0.21276,0.628459,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.360976,0.203419,0.24091,0.2143279999999999,0.631422,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.354734,0.200648,0.238613,0.21229,0.6297699999999999,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.3437729999999999,0.193648,0.234362,0.208261,0.6279779999999999,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.341362,0.191301,0.231607,0.206963,0.626923,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.332579,0.186096,0.227097,0.2042159999999999,0.621951,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.319034,0.179902,0.221544,0.199655,0.6232530000000001,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.305846,0.174679,0.216605,0.1952159999999999,0.62073,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.297493,0.169901,0.2137819999999999,0.193449,0.626003,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.284518,0.166104,0.2061859999999999,0.189155,0.622664,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.286701,0.168737,0.205862,0.19124,0.6231,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.271366,0.161807,0.198537,0.1867879999999999,0.607305,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.276354,0.1671919999999999,0.202015,0.188418,0.6107130000000001,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.261841,0.163163,0.194204,0.183474,0.5938110000000001,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.265179,0.166581,0.194881,0.1859289999999999,0.590348,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.265253,0.1670849999999999,0.194884,0.185574,0.5854159999999999,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.2604879999999999,0.165497,0.193204,0.183964,0.5787899999999999,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.258549,0.165622,0.192624,0.1825119999999999,0.572095,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.255965,0.1654469999999999,0.192257,0.181377,0.5664710000000001,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.253814,0.1655559999999999,0.194224,0.180112,0.562704,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.254177,0.166761,0.192675,0.178267,0.558697,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.249462,0.164263,0.1907309999999999,0.175923,0.551737,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.2494339999999999,0.164716,0.191526,0.176519,0.551596,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.2401109999999999,0.158444,0.185719,0.174304,0.5428059999999999,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.236544,0.155961,0.185714,0.17463,0.535588,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.23412,0.154855,0.184375,0.1732969999999999,0.530605,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.227794,0.1507119999999999,0.181969,0.171223,0.5190239999999999,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.224444,0.148797,0.180648,0.1697409999999999,0.508938,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.2238029999999999,0.147894,0.181277,0.169094,0.4999639999999999,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.2110729999999999,0.140505,0.1726059999999999,0.160492,0.4495409999999999,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.147544,0.098294,0.124624,0.116806,0.258342,200,200,5000,5000,7,246,246,free_association,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.218675,0.141642,0.189495,0.170844,0.476935,200,200,5000,5000,7,246,246,template,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
