layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
30,0.26284,0.21644,0.19332,0.1986399999999999,0.45524,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.26008,0.22152,0.19196,0.1954,0.44664,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.2594,0.22404,0.18872,0.19088,0.43676,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.26676,0.23068,0.19284,0.1944,0.43648,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.26756,0.22988,0.1958,0.19604,0.43864,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.26804,0.2285199999999999,0.1980799999999999,0.19612,0.4388399999999999,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.27396,0.23004,0.20372,0.19944,0.4424399999999999,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.27168,0.2252399999999999,0.20224,0.19804,0.44136,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.2757199999999999,0.2246,0.20544,0.19908,0.4444000000000001,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.27216,0.21832,0.2056,0.1978,0.443,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.26756,0.21152,0.20464,0.19496,0.4408800000000001,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
41,0.26052,0.20164,0.20392,0.19132,0.42556,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
42,0.25176,0.1922,0.19864,0.18764,0.40208,5,5,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.2616,0.23084,0.1886399999999999,0.20396,0.51384,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.2366,0.2111199999999999,0.17592,0.18904,0.5553600000000001,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.21936,0.19624,0.16512,0.17832,0.571,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.2023599999999999,0.1824,0.15388,0.16656,0.57008,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.19396,0.17176,0.14964,0.15952,0.5685600000000001,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.25868,0.22568,0.17628,0.19036,0.58624,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.25708,0.2217599999999999,0.17928,0.19072,0.5978,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.28,0.23468,0.19036,0.20052,0.5967600000000001,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.31288,0.26404,0.19856,0.20868,0.57152,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.31948,0.26648,0.20312,0.20896,0.57368,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.33384,0.27208,0.2052,0.2108,0.56184,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.32932,0.265,0.20256,0.21144,0.564,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.31748,0.2544,0.2008,0.2092399999999999,0.5656,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.31712,0.25048,0.19988,0.20828,0.54948,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.31536,0.24196,0.19692,0.20548,0.52928,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.31528,0.24124,0.19672,0.20348,0.5206,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.31932,0.2403199999999999,0.19576,0.20228,0.50412,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.31804,0.24044,0.1926,0.20252,0.51244,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.31804,0.23804,0.19304,0.20172,0.50812,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.31532,0.23292,0.18916,0.20004,0.4965199999999999,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.31572,0.2314399999999999,0.18908,0.19996,0.4906399999999999,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.31704,0.23024,0.18704,0.20024,0.48688,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.31588,0.22596,0.18516,0.19784,0.4856,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.31216,0.22436,0.18584,0.1996,0.49272,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.30388,0.21844,0.1836,0.19692,0.48948,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.29396,0.21208,0.17848,0.19196,0.4803200000000001,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.29772,0.21944,0.18404,0.19704,0.52604,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.25732,0.2076,0.1655599999999999,0.18304,0.56072,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.24904,0.20444,0.16208,0.1786,0.58092,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.25204,0.2149599999999999,0.1618,0.18056,0.5738,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.22992,0.2064,0.14936,0.165,0.5644,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.23596,0.21516,0.14948,0.16152,0.54184,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.2474,0.22704,0.15792,0.16664,0.5435599999999999,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.25308,0.2323199999999999,0.1605199999999999,0.1694,0.5481600000000001,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.26264,0.2398399999999999,0.16772,0.1743199999999999,0.54832,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.28052,0.255,0.17784,0.18336,0.5518,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.2832,0.25608,0.1798799999999999,0.1858,0.5493600000000001,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.28676,0.2568,0.1814,0.18692,0.54808,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.28216,0.25052,0.18004,0.18652,0.55116,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.28112,0.2452,0.17992,0.18568,0.55032,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
41,0.26488,0.2300399999999999,0.17312,0.18164,0.534,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
42,0.25116,0.21496,0.16508,0.17304,0.50708,5,5,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.26184,0.23036,0.1885599999999999,0.20404,0.51844,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.23824,0.21256,0.1761599999999999,0.19044,0.55048,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.22236,0.19816,0.1655599999999999,0.1802799999999999,0.5626399999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.20716,0.1854,0.15552,0.17,0.56052,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.1986,0.1758,0.15252,0.16396,0.5540799999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.26264,0.2290399999999999,0.17684,0.19176,0.57836,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.26324,0.22672,0.182,0.1954399999999999,0.58904,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.28624,0.2396,0.1915599999999999,0.2018,0.591,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.3152400000000001,0.26764,0.19748,0.2105199999999999,0.57396,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.3226,0.27168,0.20228,0.20984,0.57408,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.33864,0.2807199999999999,0.20456,0.2114,0.56412,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.33532,0.27396,0.2014,0.21164,0.5673199999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.3254,0.26364,0.19904,0.2093199999999999,0.5688799999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.325,0.25896,0.19796,0.2076,0.5526399999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.32372,0.2531199999999999,0.1952,0.20516,0.53484,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.32656,0.2514,0.19544,0.2024,0.5221600000000001,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.32932,0.24928,0.1957199999999999,0.2012,0.50464,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.33108,0.25388,0.19408,0.205,0.5099199999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.33424,0.25372,0.19352,0.2033199999999999,0.50556,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.32876,0.2496,0.19128,0.20188,0.49748,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.32684,0.24736,0.18788,0.20084,0.4912,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.32396,0.24532,0.1862,0.19932,0.48672,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.3162,0.23804,0.1842,0.1987199999999999,0.4852,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.31136,0.23516,0.18548,0.19924,0.4964,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.29916,0.22484,0.17984,0.19708,0.49216,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.28908,0.21696,0.17536,0.19172,0.48228,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.2926,0.22512,0.18036,0.19772,0.53652,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.25604,0.2139199999999999,0.1646,0.18428,0.562,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.24808,0.2098,0.16016,0.1789599999999999,0.5795600000000001,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.254,0.223,0.15948,0.18044,0.5757199999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.22968,0.2101199999999999,0.14828,0.1632,0.558,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.23676,0.21996,0.1496,0.16236,0.5366,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.2468399999999999,0.22996,0.15704,0.16716,0.5407599999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.2512400000000001,0.23488,0.1582,0.1693599999999999,0.5441199999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.25888,0.24072,0.1645599999999999,0.17316,0.5451600000000001,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.27836,0.25724,0.17564,0.18396,0.55616,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.2804,0.25812,0.17784,0.18476,0.55332,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.28476,0.25796,0.1794,0.18684,0.5509599999999999,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.28048,0.252,0.17812,0.18612,0.54976,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.27908,0.2467599999999999,0.17772,0.18596,0.54576,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
41,0.26268,0.2342399999999999,0.17084,0.18156,0.52636,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
42,0.25148,0.2224,0.1648,0.17532,0.49996,5,5,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.2634,0.23296,0.19016,0.2051599999999999,0.5015200000000001,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.23808,0.21288,0.1752,0.19216,0.5424800000000001,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.22144,0.19716,0.16464,0.1819599999999999,0.55848,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.20572,0.1858,0.156,0.17212,0.5632,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.19956,0.1792,0.15384,0.16664,0.5659599999999999,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.25808,0.22748,0.17704,0.19488,0.5664399999999999,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.2549599999999999,0.2234,0.17792,0.19668,0.5856399999999999,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.27236,0.23456,0.18572,0.20504,0.57868,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.30248,0.2698,0.19544,0.2118,0.5290799999999999,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.30908,0.27384,0.2014,0.2141199999999999,0.52336,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.3175199999999999,0.27652,0.20244,0.21712,0.5122800000000001,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.30936,0.26716,0.19992,0.21676,0.5176799999999999,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.30004,0.2546,0.1959199999999999,0.21436,0.5202,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.29012,0.2446,0.19292,0.208,0.5089600000000001,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.27892,0.23108,0.18816,0.201,0.49212,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.27592,0.22692,0.1866,0.1986,0.48652,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.27508,0.2250399999999999,0.18696,0.19708,0.47848,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.26644,0.21944,0.1832,0.1935599999999999,0.48068,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.26488,0.21748,0.18384,0.19224,0.4804,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.2588399999999999,0.21244,0.18028,0.1897199999999999,0.4722399999999999,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.25836,0.2119199999999999,0.1804,0.19064,0.4726399999999999,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.2536,0.20664,0.1781199999999999,0.18836,0.47116,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.24468,0.19964,0.17552,0.18732,0.47584,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.24,0.1949199999999999,0.17572,0.18708,0.48336,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.23292,0.1879199999999999,0.1703599999999999,0.1852,0.48476,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.2214,0.17812,0.16484,0.1789199999999999,0.481,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.2187199999999999,0.18052,0.16644,0.1794,0.53184,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.20364,0.17808,0.15284,0.1687199999999999,0.5524,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.19896,0.17384,0.14792,0.16396,0.5668,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.20276,0.18324,0.14932,0.16696,0.56976,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.18728,0.17404,0.13876,0.15224,0.5554399999999999,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.19164,0.18192,0.14,0.15124,0.5395200000000001,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.20464,0.193,0.14856,0.15792,0.54424,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.2031599999999999,0.1922,0.1492,0.1597599999999999,0.55016,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.2084399999999999,0.1952,0.15496,0.16312,0.55256,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.2211199999999999,0.20276,0.16464,0.17264,0.56504,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.22216,0.20192,0.16684,0.17328,0.56424,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.22524,0.20204,0.16696,0.17568,0.5625600000000001,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.2208,0.19476,0.16788,0.17656,0.55924,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.21864,0.1886,0.16744,0.174,0.55004,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
41,0.20636,0.17676,0.1601199999999999,0.16796,0.5183200000000001,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
42,0.1793199999999999,0.154,0.1432,0.1491199999999999,0.4586,5,5,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.19208,0.17304,0.14768,0.1629199999999999,0.32292,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.10628,0.09512,0.08592,0.0885599999999999,0.223,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.1016,0.0896,0.0828,0.0812,0.2164,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.11868,0.1029199999999999,0.09456,0.0932,0.2589599999999999,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.12788,0.1127599999999999,0.10128,0.09864,0.283,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.1364,0.11964,0.10648,0.1044,0.3076,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.14684,0.128,0.112,0.1098,0.32656,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.15552,0.13692,0.11788,0.1139199999999999,0.34292,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.16592,0.14792,0.12268,0.11868,0.35016,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.17604,0.15828,0.12828,0.1244,0.3663200000000001,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.18312,0.1644399999999999,0.13392,0.1284799999999999,0.38104,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.1878399999999999,0.16716,0.1368,0.1314,0.3936,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.18996,0.1692799999999999,0.13844,0.13404,0.40296,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.19404,0.1722,0.14224,0.13608,0.4128,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
