task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,5,0.18494365,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,6,0.16985244,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,7,0.16742687,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,8,0.16132554,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,9,0.15319724,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,10,0.15458411,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,11,0.15456244,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,12,0.14918917,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,13,0.14231995,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,14,0.13526747,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,15,0.12876149,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,16,0.12418148,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,17,0.118985295,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,18,0.11624648,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,19,0.11659556,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,20,0.118682966,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,21,0.118319474,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,22,0.12690288,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,23,0.12487702,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,24,0.12889183,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,25,0.13001746,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,26,0.13095567,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,27,0.13275117,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,28,0.13251987,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,29,0.13153937,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,30,0.13332874,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,31,0.13121521,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,32,0.12933436,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,33,0.12394729,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,34,0.12100493,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,35,0.11906245,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,36,0.113300264,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,37,0.10855344,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,38,0.10376127,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,39,0.09264678,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_counts,40,0.06022843,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,0,0.10251616,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,1,0.11132878,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,2,0.13575548,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,3,0.1681866,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,4,0.18252668,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,5,0.17851207,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,6,0.16619006,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,7,0.1554262,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,8,0.15355301,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,9,0.1528402,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,10,0.16217187,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,11,0.16901053,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,12,0.16590005,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,13,0.15790534,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,14,0.15391105,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,15,0.14904076,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,16,0.1441727,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,17,0.13794112,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,18,0.13785383,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,19,0.13580209,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,20,0.13991122,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,21,0.12996781,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,22,0.14324035,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,23,0.13273613,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,24,0.13667494,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,25,0.13886845,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,26,0.137982,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,27,0.13777073,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,28,0.13842472,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,29,0.14137895,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,30,0.14650495,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,31,0.14121671,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,32,0.14412269,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,33,0.13836676,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,34,0.13766095,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,35,0.1327419,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,36,0.12486541,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,37,0.12245965,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,38,0.11861689,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,39,0.09403944,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,40,0.038872603,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,0,0.07181154,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,1,0.010633569,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,2,0.011929836,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,3,0.012790676,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,4,0.015351854,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,5,0.017532853,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,6,0.020215247,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,7,0.023267582,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,8,0.02574005,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,9,0.02744205,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,10,0.028383797,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,11,0.031033918,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,12,0.030505827,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,13,0.032167498,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,14,0.033392765,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,15,0.034604937,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,16,0.03654501,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,17,0.038149163,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,18,0.04216674,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,19,0.04930515,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,20,0.054746196,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,21,0.05877352,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,22,0.06185052,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,23,0.067438215,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,24,0.07516787,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,25,0.082549356,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,26,0.08653546,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,27,0.08963849,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,28,0.09103952,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,29,0.09186022,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,30,0.096763656,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,31,0.09975363,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,32,0.10175748,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,33,0.10227723,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,34,0.10435361,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,35,0.1052507,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,36,0.1068765,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,37,0.10577457,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,38,0.10394749,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,39,0.10422109,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,40,0.09598027,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,0,0.10391869,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,1,0.11770272,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,2,0.13686639,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,3,0.16340625,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,4,0.19945523,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,5,0.18166085,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,6,0.16598777,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,7,0.16284978,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,8,0.15617886,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,9,0.1478906,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,10,0.14901732,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,11,0.14889792,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,12,0.1436118,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,13,0.1367684,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,14,0.12978499,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,15,0.12344715,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,16,0.11892708,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,17,0.11395213,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,18,0.11142817,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,19,0.11207753,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,20,0.11439885,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,21,0.11422433,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,22,0.122984566,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,23,0.12145628,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,24,0.12557471,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,25,0.12678221,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,26,0.12788802,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,27,0.12971479,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,28,0.12957695,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,29,0.12887645,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,30,0.13063888,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,31,0.12850475,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,32,0.12650344,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,33,0.1212051,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,34,0.118239716,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,35,0.11618092,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,36,0.11020481,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,37,0.105459094,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,38,0.10030535,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,39,0.08876315,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_counts,40,0.05648704,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,0,0.10391869,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,1,0.11163883,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,2,0.13444632,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,3,0.16703638,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,4,0.17992611,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,5,0.17525545,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,6,0.16217946,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,7,0.15064263,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,8,0.14791206,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,9,0.14709428,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,10,0.155839,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,11,0.16247123,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,12,0.15943146,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,13,0.15154621,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,14,0.14749995,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,15,0.1428158,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,16,0.13814658,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,17,0.13227749,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,18,0.1322116,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,19,0.13075764,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,20,0.13512246,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,21,0.12571752,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,22,0.13930316,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,23,0.12983663,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,24,0.13400955,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,25,0.13642117,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,26,0.13582788,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,27,0.13580845,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,28,0.13667412,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,29,0.14000517,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,30,0.1451122,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,31,0.14000368,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,32,0.14287084,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,33,0.13733648,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,34,0.13660632,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,35,0.13188836,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,36,0.124074414,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,37,0.12196278,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,38,0.11796586,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,39,0.093694836,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_counts,40,0.039191682,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,0,0.091276065,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,1,0.022854153,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,2,0.024945077,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,3,0.026154235,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,4,0.03008652,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,5,0.03355459,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,6,0.03775977,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,7,0.04246397,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,8,0.046711467,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,9,0.049436405,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,10,0.051298957,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,11,0.055426497,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,12,0.054695558,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,13,0.057637583,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,14,0.05977078,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,15,0.06209202,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,16,0.06519921,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,17,0.06763378,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,18,0.07381831,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,19,0.08459234,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,20,0.092001736,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,21,0.09727608,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,22,0.100707546,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,23,0.10720676,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,24,0.11770259,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,25,0.12807286,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,26,0.13327432,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,27,0.13698487,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,28,0.13840832,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,29,0.13852642,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,30,0.1444961,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,31,0.14892848,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,32,0.1527001,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,33,0.15377352,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,34,0.15731686,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,35,0.15970877,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,36,0.16413863,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,37,0.16489717,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,38,0.16465235,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,39,0.17206532,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd100_ppmi,40,0.17571771,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,0,0.14005809,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,1,0.16210005,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,2,0.19720334,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,3,0.22711924,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,4,0.27706245,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,5,0.26178846,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,6,0.24739644,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,7,0.24900529,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,8,0.24326926,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,9,0.23318118,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,10,0.23592901,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,11,0.23566237,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,12,0.22896156,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,13,0.22055626,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,14,0.21161444,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,15,0.20267753,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,16,0.1970309,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,17,0.18906927,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,18,0.18451515,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,19,0.1832827,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,20,0.1854727,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,21,0.18367031,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,22,0.19284324,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,23,0.18585084,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,24,0.18949962,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,25,0.19059312,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,26,0.1905342,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,27,0.19213675,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,28,0.19044265,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,29,0.18788685,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,30,0.18990986,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,31,0.18694349,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,32,0.18458094,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,33,0.17763095,5000,500000
