task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,4,0.16022663,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,5,0.17184979,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,6,0.17400104,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,7,0.16736376,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,8,0.16030502,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,9,0.15643206,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,10,0.15865707,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,11,0.15957221,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,12,0.1585002,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,13,0.15517755,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,14,0.15195517,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,15,0.14536244,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,16,0.14435986,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,17,0.14558417,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,18,0.14530903,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,19,0.14247999,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,20,0.13867703,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,21,0.13496158,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,22,0.13416436,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,23,0.13108177,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,24,0.12854442,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,25,0.12794992,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,26,0.12658602,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,27,0.12418122,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,28,0.124174155,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,29,0.12169628,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,30,0.12258658,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,31,0.12932387,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,32,0.12885311,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,33,0.1278836,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,34,0.13597031,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,35,0.14396921,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,36,0.1420222,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,37,0.13698821,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,38,0.123760864,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,39,0.09403582,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_counts,40,0.045041263,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,0,0.12447105,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,1,0.12943937,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,2,0.14298253,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,3,0.15002993,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,4,0.17801723,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,5,0.18882218,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,6,0.19691038,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,7,0.19296244,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,8,0.18557434,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,9,0.18206863,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,10,0.18464023,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,11,0.1841532,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,12,0.18538135,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,13,0.18088637,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,14,0.17760512,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,15,0.17273045,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,16,0.17284487,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,17,0.17649925,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,18,0.17564255,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,19,0.17244878,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,20,0.17081018,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,21,0.16567703,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,22,0.16781601,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,23,0.16816717,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,24,0.16584119,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,25,0.16509722,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,26,0.16471153,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,27,0.16185223,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,28,0.16477221,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,29,0.16143627,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,30,0.16355236,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,31,0.170941,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,32,0.17298521,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,33,0.1709885,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,34,0.18361558,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,35,0.19964057,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,36,0.20177199,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,37,0.200988,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,38,0.19426736,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,39,0.18630126,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_counts,40,0.1125791,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,0,0.15258813,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,1,0.19279271,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,2,0.06047947,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,3,0.07787873,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,4,0.08172938,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,5,0.09175001,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,6,0.10124793,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,7,0.10882361,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,8,0.112071425,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,9,0.11827648,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,10,0.12354711,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,11,0.1286482,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,12,0.1271278,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,13,0.12661439,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,14,0.12594943,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,15,0.12757376,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,16,0.1275087,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,17,0.13008414,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,18,0.1318562,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,19,0.13722855,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,20,0.13608372,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,21,0.13926968,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,22,0.13973638,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,23,0.14372288,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,24,0.1453939,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,25,0.15312445,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,26,0.15654713,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,27,0.16407198,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,28,0.1664074,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,29,0.16979304,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,30,0.1708001,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,31,0.17596303,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,32,0.18079428,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,33,0.18480876,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,34,0.19190487,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,35,0.20089808,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,36,0.21283,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,37,0.21688442,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,38,0.2248556,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,39,0.24178424,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd100_ppmi,40,0.18128122,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,0,0.1921971,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,1,0.2153964,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,2,0.22292945,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,3,0.23554474,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,4,0.27167982,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,5,0.29123527,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,6,0.30065602,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,7,0.2951933,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,8,0.28764713,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,9,0.2834177,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,10,0.2880527,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,11,0.28998703,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,12,0.28857213,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,13,0.28372046,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,14,0.27858412,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,15,0.26680464,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,16,0.26479954,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,17,0.26655227,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,18,0.26618,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,19,0.26089627,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,20,0.2538584,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,21,0.24747653,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,22,0.24570781,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,23,0.2388884,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,24,0.23463276,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,25,0.23165406,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,26,0.22937372,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,27,0.22420585,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,28,0.22423108,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,29,0.22040087,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,30,0.2219437,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,31,0.23137769,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,32,0.22984394,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,33,0.22606614,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,34,0.23331898,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,35,0.24238832,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,36,0.23991978,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,37,0.23482877,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,38,0.2167216,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,39,0.17079604,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd100_ppmi,40,0.09426718,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,0,0.1921971,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,1,0.22249581,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,2,0.2575705,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,3,0.2718169,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,4,0.3053868,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,5,0.32387322,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,6,0.3449025,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,7,0.34493303,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,8,0.33560473,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,9,0.33088362,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,10,0.33695072,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,11,0.3378484,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,12,0.34019512,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,13,0.3331682,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,14,0.32754517,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,15,0.31898016,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,16,0.3191929,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,17,0.32547882,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,18,0.32354552,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,19,0.3168531,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,20,0.31300905,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,21,0.30282098,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,22,0.30593967,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,23,0.30257633,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,24,0.2976365,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,25,0.29230857,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,26,0.2915444,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,27,0.28444964,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,28,0.2893023,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,29,0.28431427,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,30,0.28773445,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,31,0.29726312,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,32,0.3002355,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,33,0.29317525,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,34,0.30561915,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,35,0.32585722,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,36,0.3292929,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,37,0.32825333,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,38,0.31921202,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,39,0.30586183,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd100_ppmi,40,0.19557571,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,0,0.1406301,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,1,0.17239699,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,2,0.044087872,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,3,0.059815682,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,4,0.06376524,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,5,0.07279273,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,6,0.080797955,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,7,0.086569265,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,8,0.088828444,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,9,0.093728945,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,10,0.09769367,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,11,0.10180008,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,12,0.100508764,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,13,0.100158826,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,14,0.099493206,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,15,0.10078238,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,16,0.10066937,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,17,0.10305275,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,18,0.10445388,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,19,0.109087996,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,20,0.10809404,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,21,0.110908955,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,22,0.11128099,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,23,0.11532797,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,24,0.11660372,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,25,0.1239861,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,26,0.12687209,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,27,0.13392952,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,28,0.13589469,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,29,0.13894983,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,30,0.1397644,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,31,0.14468393,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,32,0.14849573,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,33,0.15267213,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,34,0.16037764,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,35,0.16965413,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,36,0.17948453,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,37,0.18190008,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,38,0.18651462,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,39,0.19766535,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd300_ppmi,40,0.14011449,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,0,0.17886814,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,1,0.18902692,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,2,0.19011943,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,3,0.20066753,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,4,0.23829326,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,5,0.25624228,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,6,0.2622692,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,7,0.2549178,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,8,0.24629927,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,9,0.24137275,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,10,0.2448814,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,11,0.24634375,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,12,0.24488978,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,13,0.24026206,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,14,0.23575619,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,15,0.22582325,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,16,0.22423488,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,17,0.22583067,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,18,0.22539487,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,19,0.22105063,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,20,0.21487142,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,21,0.20912945,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,22,0.20775566,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,23,0.20243032,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,24,0.19858775,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,25,0.1969984,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,26,0.19490477,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,27,0.19113822,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,28,0.19107436,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,29,0.1876125,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,30,0.18903664,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,31,0.19849801,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,32,0.19756715,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,33,0.19512576,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,34,0.2049389,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,35,0.21515429,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,36,0.21246172,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,37,0.2066247,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,38,0.18860066,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,39,0.14568757,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd300_ppmi,40,0.074243926,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,0,0.17886814,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,1,0.19458124,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,2,0.21904385,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,3,0.23089251,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,4,0.2658035,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,5,0.28222403,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,6,0.29768354,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,7,0.29470956,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,8,0.284762,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,9,0.28008142,5000,500000
