task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,30,0.21982223,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,31,0.20220637,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd300_ppmi,32,0.14104097,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,0,0.1742768,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,1,0.18502277,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,2,0.1994623,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,3,0.24323289,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,4,0.2674284,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,5,0.29216886,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,6,0.30023485,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,7,0.2814936,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,8,0.2668509,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,9,0.26639134,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,10,0.26428717,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,11,0.25829548,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,12,0.2441695,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,13,0.25709262,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,14,0.2624542,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,15,0.26393628,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,16,0.26498312,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,17,0.2600547,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,18,0.26069307,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,19,0.25607985,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,20,0.25203222,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,21,0.25902355,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,22,0.26352158,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,23,0.26629254,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,24,0.270216,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,25,0.27101558,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,26,0.271744,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,27,0.26912355,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,28,0.2570743,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,29,0.24177349,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,30,0.24152075,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,31,0.22097456,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd300_ppmi,32,0.19649693,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,0,0.1143186,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,1,0.13998426,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,2,0.17524886,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,3,0.22495557,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,4,0.26033497,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,5,0.28385794,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,6,0.28480348,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,7,0.27216515,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,8,0.26242936,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,9,0.26805788,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,10,0.26307702,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,11,0.25801498,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,12,0.24494651,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,13,0.242987,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,14,0.24770543,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,15,0.24385467,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,16,0.24018693,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,17,0.24305801,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,18,0.24459296,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,19,0.24493705,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,20,0.24438708,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,21,0.24982797,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,22,0.2547133,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,23,0.25664797,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,24,0.25610554,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,25,0.25328544,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,26,0.25102925,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,27,0.2433281,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,28,0.23782426,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,29,0.22316664,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,30,0.23024353,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,31,0.20789759,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,averaged,svd600_ppmi,32,0.20307133,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,0,0.17333028,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,1,0.18054336,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,2,0.18907069,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,3,0.24566938,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,4,0.2553627,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,5,0.27864975,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,6,0.2887448,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,7,0.272223,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,8,0.25686014,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,9,0.2525342,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,10,0.24135885,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,11,0.2309339,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,12,0.21649525,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,13,0.21867228,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,14,0.21464266,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,15,0.21537347,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,16,0.21329644,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,17,0.21683854,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,18,0.21880975,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,19,0.22233373,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,20,0.22453356,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,21,0.2340229,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,22,0.23724863,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,23,0.24117446,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,24,0.24510133,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,25,0.24727944,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,26,0.24268928,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,27,0.2391142,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,28,0.2306352,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,29,0.21788086,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,30,0.21430938,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,31,0.1965348,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,template,svd600_ppmi,32,0.13491833,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,0,0.17333028,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,1,0.1811937,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,2,0.19522867,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,3,0.2394095,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,4,0.26200587,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,5,0.28460693,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,6,0.2901935,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,7,0.27079582,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,8,0.25581762,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,9,0.25490537,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,10,0.25259,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,11,0.24665397,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,12,0.23302755,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,13,0.24533042,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,14,0.25042117,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,15,0.25265217,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,16,0.253913,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,17,0.25062567,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,18,0.25202298,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,19,0.2485073,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,20,0.24533857,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,21,0.25314116,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,22,0.25738204,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,23,0.26079243,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,24,0.2650836,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,25,0.26623157,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,26,0.26701307,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,27,0.2645715,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,28,0.25293484,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,29,0.23802358,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,30,0.23769209,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,31,0.21748605,5000,500000
FreeAssociation,Llama-3.1-8B-Instruct,free_association,svd600_ppmi,32,0.19271755,5000,500000
