task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,gemma-2-9b-it,template,svd600_counts,38,0.1756225,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,39,0.16751464,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,40,0.16183856,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,41,0.14915104,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_counts,42,0.116602466,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,0,0.12787238,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,1,0.18821986,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,2,0.1671097,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,3,0.15655771,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,4,0.15239151,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,5,0.14733572,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,6,0.18590352,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,7,0.18123269,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,8,0.18860969,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,9,0.20644362,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,10,0.20700017,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,11,0.21365361,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,12,0.20924544,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,13,0.20191352,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,14,0.19682965,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,15,0.19124094,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,16,0.19344552,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,17,0.1884915,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,18,0.19207469,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,19,0.19398642,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,20,0.18885279,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,21,0.18353403,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,22,0.17501488,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,23,0.17532285,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,24,0.17634581,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,25,0.16160384,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,26,0.15040517,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,27,0.1752051,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,28,0.15925159,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,29,0.16209361,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,30,0.17166668,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,31,0.17765895,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,32,0.18652493,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,33,0.1976619,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,34,0.208211,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,35,0.21193826,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,36,0.22544672,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,37,0.2139909,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,38,0.21650973,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,39,0.20758261,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,40,0.19724491,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,41,0.16954361,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_counts,42,0.16170928,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,0,0.10943425,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,1,0.1751107,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,2,0.18940106,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,3,0.19664705,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,4,0.20232792,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,5,0.21283443,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,6,0.2522721,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,7,0.25267398,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,8,0.2578175,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,9,0.27045506,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,10,0.28891054,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,11,0.288202,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,12,0.28855503,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,13,0.28519198,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,14,0.27472275,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,15,0.2588391,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,16,0.2687979,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,17,0.27458674,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,18,0.28107178,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,19,0.28008553,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,20,0.27707833,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,21,0.27428162,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,22,0.27007282,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,23,0.25865126,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,24,0.25212073,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,25,0.23932162,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,26,0.22101404,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,27,0.23991634,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,28,0.22240604,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,29,0.23007452,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,30,0.23346837,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,31,0.23906073,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,32,0.22588891,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,33,0.23316695,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,34,0.23677596,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,35,0.23375377,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,36,0.24713978,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,37,0.2371455,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,38,0.2561023,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,39,0.2596582,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,40,0.25863814,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,41,0.24963601,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd100_ppmi,42,0.25120384,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,0,0.17660472,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,1,0.2537137,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,2,0.23405588,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,3,0.22445944,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,4,0.22020832,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,5,0.22037919,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,6,0.27276474,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,7,0.2647515,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,8,0.27709013,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,9,0.30989903,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,10,0.3146376,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,11,0.31860515,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,12,0.3110882,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,13,0.2969492,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,14,0.28318807,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,15,0.26590848,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,16,0.26832762,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,17,0.2632714,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,18,0.25907043,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,19,0.26130292,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,20,0.25165373,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,21,0.24953279,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,22,0.23962712,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,23,0.24114934,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,24,0.24075425,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,25,0.22483143,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,26,0.2052458,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,27,0.23691149,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,28,0.21784598,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,29,0.21152353,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,30,0.21990584,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,31,0.22495295,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,32,0.22932854,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,33,0.23814443,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,34,0.24276374,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,35,0.24117213,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,36,0.24886309,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,37,0.2415095,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,38,0.2459464,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,39,0.23763815,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,40,0.23315567,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,41,0.21601714,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd100_ppmi,42,0.17134804,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,0,0.17660472,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,1,0.250619,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,2,0.23273225,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,3,0.22342834,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,4,0.22069526,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,5,0.21805325,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,6,0.27252698,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,7,0.27053493,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,8,0.2834499,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,9,0.30560416,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,10,0.30879933,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,11,0.32125223,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,12,0.3188421,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,13,0.31023479,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,14,0.30614194,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,15,0.29881856,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,16,0.3043959,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,17,0.29763445,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,18,0.30433905,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,19,0.3062023,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,20,0.29880667,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,21,0.29084083,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,22,0.27697518,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,23,0.27950984,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,24,0.28169096,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,25,0.2560382,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,26,0.23856261,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,27,0.27758,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,28,0.24458626,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,29,0.24099597,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,30,0.2501325,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,31,0.25377738,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,32,0.26007706,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,33,0.2703871,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,34,0.2837443,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,35,0.28751904,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,36,0.30438316,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,37,0.28989542,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,38,0.29463404,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,39,0.28435168,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,40,0.27451974,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,41,0.23524016,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd100_ppmi,42,0.22476846,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,0,0.10546364,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,1,0.16998756,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,2,0.17974125,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,3,0.18347213,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,4,0.18689054,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,5,0.19386137,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,6,0.23056594,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,7,0.22907306,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,8,0.23397647,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,9,0.2458788,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,10,0.26186445,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,11,0.25990525,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,12,0.2577356,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,13,0.25353402,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,14,0.24285743,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,15,0.2277922,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,16,0.23516989,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,17,0.2402846,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,18,0.24529274,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,19,0.24414359,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,20,0.24075614,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,21,0.23787355,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,22,0.23356895,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,23,0.2229047,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,24,0.2158661,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,25,0.20583868,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,26,0.18985483,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,27,0.20501539,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,28,0.19186553,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,29,0.20114222,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,30,0.20569432,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,31,0.21384108,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,32,0.20268069,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,33,0.21161564,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,34,0.21448392,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,35,0.21166345,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,36,0.22313529,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,37,0.21321605,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,38,0.2291336,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,39,0.23150672,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,40,0.22944161,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,41,0.21885628,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd300_ppmi,42,0.22039099,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,0,0.16839239,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,1,0.2467813,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,2,0.2212692,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,3,0.20885153,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,4,0.20364875,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,5,0.20252153,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,6,0.25149858,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,7,0.24202913,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,8,0.25298497,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,9,0.2859222,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,10,0.2894116,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,11,0.2919014,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,12,0.28276137,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,13,0.2683756,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,14,0.2542698,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,15,0.23787998,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,16,0.23907492,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,17,0.23457834,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,18,0.23015149,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,19,0.23185706,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,20,0.22285865,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,21,0.22047114,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,22,0.21125886,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,23,0.2119165,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,24,0.2113471,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,25,0.19844529,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,26,0.18047905,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,27,0.20876105,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,28,0.19374149,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,29,0.19176248,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,30,0.20128459,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,31,0.20911568,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,32,0.215716,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,33,0.22714783,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,34,0.23165274,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,35,0.23020583,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,36,0.23786893,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,37,0.22987314,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,38,0.23276693,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,39,0.22314775,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,40,0.21656004,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,41,0.20055416,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd300_ppmi,42,0.15754245,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,0,0.16839239,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,1,0.24403767,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,2,0.22063684,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,3,0.20869629,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,4,0.20437294,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,5,0.19942307,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,6,0.24983212,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,7,0.24493504,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,8,0.2553294,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,9,0.27746174,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,10,0.27873772,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,11,0.2886326,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,12,0.28400594,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,13,0.27465218,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,14,0.26896366,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,15,0.26156145,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,16,0.2650265,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,17,0.25889158,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,18,0.2639531,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,19,0.26626265,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,20,0.25949013,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,21,0.2521537,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,22,0.24029428,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,23,0.24138694,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,24,0.24295259,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,25,0.22206432,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,26,0.20675433,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,27,0.240902,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,28,0.21626589,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,29,0.21740365,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,30,0.22868654,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,31,0.23580979,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,32,0.2451742,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,33,0.25878784,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,34,0.27224,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,35,0.27674472,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,36,0.29399323,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,37,0.2794851,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,38,0.28312033,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,39,0.271761,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,40,0.25986043,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,41,0.224223,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd300_ppmi,42,0.21389565,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,0,0.10182367,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,1,0.16467553,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,2,0.17233123,5000,500000
