task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,phi-4,averaged,svd600_ppmi,27,0.13843966,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,28,0.15130667,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,29,0.16454545,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,30,0.17694691,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,31,0.18617523,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,32,0.193319,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,33,0.19678521,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,34,0.2036824,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,35,0.21347281,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,36,0.21024072,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,37,0.19854154,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,38,0.17318779,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,39,0.12751317,5000,500000
FreeAssociation,phi-4,averaged,svd600_ppmi,40,0.12837031,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,0,0.15764874,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,1,0.15489244,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,2,0.17064331,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,3,0.1732398,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,4,0.18773702,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,5,0.20063539,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,6,0.20718314,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,7,0.21145737,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,8,0.21433866,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,9,0.22512518,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,10,0.23137376,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,11,0.22331184,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,12,0.21353608,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,13,0.20390832,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,14,0.20061314,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,15,0.19617504,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,16,0.19081095,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,17,0.19058222,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,18,0.18714058,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,19,0.18467844,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,20,0.18327671,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,21,0.1764031,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,22,0.17064282,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,23,0.1631914,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,24,0.15515333,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,25,0.1522691,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,26,0.15142746,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,27,0.14770716,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,28,0.14550275,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,29,0.14389172,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,30,0.14258401,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,31,0.14469206,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,32,0.1505937,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,33,0.15026341,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,34,0.14822885,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,35,0.1467886,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,36,0.14563295,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,37,0.14194514,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,38,0.1328696,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,39,0.1146677,5000,500000
FreeAssociation,phi-4,template,svd600_ppmi,40,0.09649707,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,0,0.15764874,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,1,0.1458937,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,2,0.16773234,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,3,0.17739336,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,4,0.18971494,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,5,0.20731016,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,6,0.21559589,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,7,0.22182323,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,8,0.2299759,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,9,0.24302402,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,10,0.25692588,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,11,0.2589302,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,12,0.25580928,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,13,0.24672525,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,14,0.24703687,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,15,0.243743,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,16,0.23740451,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,17,0.23642392,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,18,0.23378848,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,19,0.22999138,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,20,0.22650705,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,21,0.22132066,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,22,0.21534762,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,23,0.20468253,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,24,0.19967481,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,25,0.20239487,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,26,0.20556797,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,27,0.19594356,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,28,0.20059851,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,29,0.20725666,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,30,0.20826092,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,31,0.21236202,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,32,0.2206654,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,33,0.21597937,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,34,0.21074274,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,35,0.20381242,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,36,0.19771892,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,37,0.18288946,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,38,0.17310101,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,39,0.16439208,5000,500000
FreeAssociation,phi-4,free_association,svd600_ppmi,40,0.15348434,5000,500000
