task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,6,0.255087,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,7,0.2589762,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,8,0.262799,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,9,0.26685685,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,10,0.25646585,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,11,0.24591409,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,12,0.23662981,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,13,0.2345101,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,14,0.23076858,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,15,0.2243838,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,16,0.2324062,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,17,0.23022434,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,18,0.22294764,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,19,0.22672085,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,20,0.23952186,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,21,0.24707353,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,22,0.24644303,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,23,0.24322389,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,24,0.24110484,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,25,0.2386939,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,26,0.23055167,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,27,0.22278771,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,28,0.21428846,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,29,0.20147662,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,30,0.19053295,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,31,0.16644242,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd300_ppmi,32,0.1443133,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,0,0.10547599,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,1,0.11572093,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,2,0.14854202,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,3,0.1675621,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,4,0.19498663,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,5,0.2122359,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,6,0.21105269,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,7,0.21372375,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,8,0.21011773,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,9,0.21167018,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,10,0.20174783,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,11,0.18981409,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,12,0.17451814,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,13,0.17125532,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,14,0.16739643,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,15,0.16622126,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,16,0.16448547,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,17,0.15745789,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,18,0.15377688,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,19,0.15353554,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,20,0.16058524,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,21,0.16131926,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,22,0.15655452,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,23,0.15571249,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,24,0.14788355,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,25,0.1450428,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,26,0.1409142,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,27,0.13706061,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,28,0.13271102,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,29,0.12449126,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,30,0.11814657,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,31,0.11182228,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd300_ppmi,32,0.08254331,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,0,0.10547599,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,1,0.11152101,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,2,0.1487263,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,3,0.16103059,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,4,0.19255844,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,5,0.22263955,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,6,0.22222587,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,7,0.22803938,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,8,0.23146582,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,9,0.235008,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,10,0.22804347,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,11,0.21936446,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,12,0.20221609,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,13,0.19345668,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,14,0.18575445,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,15,0.184051,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,16,0.18218905,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,17,0.17715687,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,18,0.16811256,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,19,0.16294059,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,20,0.16674107,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,21,0.16130592,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,22,0.15311596,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,23,0.1441782,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,24,0.13436203,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,25,0.12899533,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,26,0.12133911,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,27,0.117495984,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,28,0.11246888,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,29,0.10741089,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,30,0.09984949,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,31,0.09233725,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd300_ppmi,32,0.10096208,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,0,0.0832778,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,1,0.09791508,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,2,0.14797159,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,3,0.17326641,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,4,0.19484657,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,5,0.21975228,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,6,0.2355798,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,7,0.2376331,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,8,0.23957771,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,9,0.24178852,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,10,0.23147854,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,11,0.22129282,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,12,0.21245629,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,13,0.21018526,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,14,0.20689094,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,15,0.20148736,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,16,0.20888995,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,17,0.20713621,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,18,0.20167881,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,19,0.20659316,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,20,0.21951976,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,21,0.22713771,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,22,0.22622675,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,23,0.22340228,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,24,0.22169545,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,25,0.21929395,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,26,0.21144497,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,27,0.20416415,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,28,0.19580367,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,29,0.18342805,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,30,0.17169507,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,31,0.14918652,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,averaged,svd600_ppmi,32,0.1277162,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,0,0.10097947,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,1,0.10768898,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,2,0.13777176,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,3,0.155935,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,4,0.1822376,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,5,0.19824253,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,6,0.19653106,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,7,0.19732504,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,8,0.19290039,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,9,0.19310811,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,10,0.18312946,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,11,0.17182781,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,12,0.15768328,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,13,0.1543828,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,14,0.1509001,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,15,0.14998847,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,16,0.14814052,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,17,0.141851,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,18,0.1393348,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,19,0.14074522,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,20,0.14851294,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,21,0.14956689,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,22,0.1449939,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,23,0.14434984,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,24,0.13710426,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,25,0.13449949,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,26,0.13054642,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,27,0.1268974,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,28,0.12257185,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,29,0.1146936,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,30,0.10801596,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,31,0.10184551,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,template,svd600_ppmi,32,0.07388235,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,0,0.10097947,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,1,0.10310969,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,2,0.13773884,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,3,0.14935812,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,4,0.17898306,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,5,0.20713913,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,6,0.20506,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,7,0.20830816,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,8,0.2097716,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,9,0.21162696,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,10,0.20396589,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,11,0.19571483,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,12,0.1801301,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,13,0.1720447,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,14,0.16523547,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,15,0.16412495,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,16,0.16265342,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,17,0.158571,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,18,0.1514386,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,19,0.14854027,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,20,0.15358207,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,21,0.14913289,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,22,0.14138947,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,23,0.13328177,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,24,0.1240623,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,25,0.11906564,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,26,0.111789435,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,27,0.10830836,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,28,0.10337097,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,29,0.098803654,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,30,0.09162238,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,31,0.084782064,5000,500000
FreeAssociation,Mistral-7B-Instruct-v0.2,free_association,svd600_ppmi,32,0.092468895,5000,500000
